transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000022,card_00207,2026-02-19T21:53:52Z,37.12,fuel,IN,True,False
txn_0000023,card_00449,2026-02-05T04:42:49Z,728.43,travel,GB,True,False
txn_0000024,card_00342,2026-02-08T00:49:25Z,82.51,pharmacy,GB,True,False
txn_0000025,card_00259,2026-02-12T07:55:20Z,27.09,utilities,DE,False,False
txn_0000026,card_00527,2026-03-01T00:43:45Z,12.5,online_retail,US,False,False
txn_0000027,card_00770,2026-02-04T05:13:11Z,222.7,travel,SG,False,False
txn_0000028,card_00562,2026-02-15T05:37:27Z,11.52,utilities,GB,False,False
txn_0000029,card_00733,2026-02-19T08:35:23Z,552.51,pharmacy,IN,True,False
txn_0000030,card_00809,2026-02-24T13:38:27Z,46.26,electronics,DE,True,False
txn_0000031,card_00497,2026-02-17T05:19:08Z,121.71,atm_withdrawal,US,False,False
txn_0000032,card_00229,2026-02-23T15:50:53Z,-450.0,restaurant,SG,False,False
txn_0000033,card_00298,2026-02-22T01:34:56Z,72.42,pharmacy,AE,True,False
txn_0000034,card_00129,2026-02-03T14:15:38Z,345.93,grocery,GB,True,False
txn_0000035,card_00418,2026-02-03T08:03:50Z,46.17,grocery,SG,False,False
txn_0000036,card_00462,2026-02-17T22:30:15Z,57.44,electronics,IN,False,False
txn_0000037,card_00607,2026-02-28T14:42:55Z,159.41,grocery,GB,True,False
txn_0000038,card_00184,2026-02-15T22:29:08Z,287.1,restaurant,US,True,False
txn_0000039,card_00880,2026-02-28T22:21:10Z,39.21,atm_withdrawal,SG,False,False
txn_0000040,card_00790,2026-02-14T01:33:01Z,21.04,atm_withdrawal,SG,False,False
txn_0000041,card_00877,2026-02-27T13:26:04Z,56.69,grocery,AE,True,False
txn_0000042,card_00615,2026-02-07T02:31:12Z,66.9,pharmacy,IN,False,False
txn_0000043,card_00099,2026-02-05T12:43:22Z,162.31,entertainment,AE,True,False
txn_0000044,card_00825,2026-02-21T16:54:26Z,53.09,restaurant,SG,True,False
txn_0000045,card_00697,2026-03-01T11:02:30Z,204.52,online_retail,GB,True,False
txn_0000046,card_00710,2026-03-02T07:16:20Z,15.24,fuel,GB,False,False
txn_0000047,card_00881,2026-02-18T07:34:06Z,12.38,fuel,IN,True,False
txn_0000048,card_00497,2026-02-18T18:27:55Z,310.14,restaurant,AE,True,False
txn_0000049,card_00360,2026-02-02T06:47:23Z,74.78,atm_withdrawal,GB,True,False
txn_0000050,card_00433,2026-02-07T18:40:05Z,142.92,atm_withdrawal,SG,False,False
txn_0000051,card_00894,2026-02-20T00:09:17Z,44.75,online_retail,US,True,False
txn_0000052,card_00152,2026-02-10T12:29:37Z,95.62,grocery,AE,False,False
txn_0000053,card_00465,2026-03-01T09:07:03Z,98.65,restaurant,GB,True,False
txn_0000054,card_00213,2026-02-15T21:14:50Z,67.05,travel,GB,True,False
txn_0000055,card_00240,2026-02-10T20:19:33Z,186.39,fuel,SG,True,False
txn_0000056,card_00861,2026-02-05T22:53:38Z,45.63,fuel,SG,True,False
txn_0000057,card_00032,2026-02-07T16:39:25Z,69.33,entertainment,GB,True,False
txn_0000058,card_00636,2026-02-25T18:29:11Z,67.94,fuel,SG,True,False
txn_0000059,card_00103,2026-02-07T11:07:27Z,30.69,restaurant,US,True,False
txn_0000060,card_00512,2026-02-11T00:58:50Z,61.44,grocery,US,False,False
txn_0000061,card_00345,2026-02-14T10:17:48Z,92.06,atm_withdrawal,US,False,False
txn_0000062,card_00591,2026-02-12T04:21:30Z,59.54,utilities,GB,True,False
txn_0000063,card_00074,2026-02-17T09:22:08Z,115.52,utilities,GB,False,False
txn_0000064,card_00543,2026-02-20T05:04:00Z,59.26,entertainment,US,True,False
txn_0000065,card_00577,2026-02-17T18:59:35Z,41.1,restaurant,US,False,False
txn_0000066,card_00791,2026-03-01T18:30:16Z,172.71,electronics,US,False,False
txn_0000067,card_00540,2026-02-01T22:08:54Z,222.53,utilities,AE,False,False
txn_0000068,card_00367,2026-02-03T23:07:17Z,639.25,entertainment,IN,True,False
txn_0000069,card_00711,2026-02-05T15:03:05Z,8.47,travel,AE,True,False
txn_0000070,card_00770,2026-02-01T16:19:06Z,576.28,pharmacy,US,True,False
txn_0000071,card_00798,2026-02-23T16:08:36Z,45.75,fuel,DE,True,False
txn_0000072,card_00844,2026-02-25T04:45:31Z,38.66,electronics,GB,True,False
txn_0000073,card_00459,2026-02-26T00:26:35Z,9.41,travel,US,False,False
txn_0000074,card_00063,2026-02-10T17:03:22Z,293.12,fuel,US,False,False
txn_0000075,card_00582,2026-02-10T16:37:12Z,26.72,travel,GB,True,False
txn_0000076,card_00845,2026-02-13T14:21:32Z,64.79,restaurant,GB,False,False
txn_0000077,card_00510,2026-02-23T18:14:27Z,223.94,entertainment,US,True,False
txn_0000078,card_00630,2026-02-17T03:14:24Z,289.68,online_retail,IN,True,False
txn_0000079,card_00064,2026-02-27T13:34:46Z,160.69,pharmacy,SG,True,False
txn_0000080,card_00413,2026-02-25T04:16:37Z,46.27,fuel,SG,False,False
txn_0000081,card_00403,2026-02-05T13:54:12Z,17.0,pharmacy,IN,True,False
txn_0000082,card_00526,2026-02-25T02:23:53Z,43.92,online_retail,US,True,False
txn_0000083,card_00647,2026-02-05T16:35:30Z,1039.03,restaurant,GB,False,False
txn_0000084,card_00385,2026-02-19T02:19:33Z,72.69,utilities,US,False,False
txn_0000085,card_00660,2026-02-11T07:52:53Z,151.65,entertainment,DE,True,False
txn_0000086,card_00695,2026-02-04T15:39:30Z,12.58,grocery,GB,False,False
txn_0000087,card_00208,2026-02-12T03:59:29Z,147.36,fuel,DE,False,False
txn_0000088,card_00606,2026-02-26T08:27:01Z,,travel,GB,True,False
txn_0000089,card_00846,2026-02-08T01:45:22Z,431.18,electronics,DE,True,True
txn_0000090,card_00122,2026-02-10T23:24:09Z,378.03,restaurant,AE,True,False
txn_0000091,card_00436,2026-02-01T00:09:23Z,104.21,online_retail,US,True,False
txn_0000092,card_00879,2026-02-28T14:45:40Z,192.3,online_retail,DE,True,False
txn_0000093,card_00814,2026-02-13T06:38:39Z,21.25,atm_withdrawal,GB,True,False
txn_0000094,card_00599,2026-02-02T19:09:20Z,35.8,utilities,AE,True,False
txn_0000095,card_00609,2026-02-02T11:19:37Z,20.85,fuel,GB,False,False
txn_0000096,card_00312,2026-02-15T03:00:46Z,102.13,fuel,SG,True,False
txn_0000097,card_00881,2026-02-17T13:55:29Z,116.46,pharmacy,US,False,True
txn_0000098,card_00717,2026-02-11T01:46:54Z,236.14,electronics,SG,True,False
txn_0000099,card_00182,2026-02-17T13:23:09Z,35.05,online_retail,IN,False,False
txn_0000100,card_00777,2026-02-06T05:23:56Z,53.6,pharmacy,US,False,False
txn_0000101,card_00797,2026-02-17T02:10:27Z,10.58,online_retail,IN,False,False
txn_0000102,card_00538,2026-02-13T15:51:06Z,65.14,entertainment,GB,False,False
txn_0000103,card_00550,2026-02-07T16:01:07Z,39.96,pharmacy,US,False,False
txn_0000104,card_00083,2026-02-01T16:56:59Z,4.82,restaurant,GB,True,False
txn_0000105,card_00482,2026-02-28T16:11:20Z,92.79,restaurant,AE,False,False
txn_0000106,card_00117,2026-02-22T13:23:03Z,35.49,entertainment,SG,False,False
txn_0000107,card_00512,2026-02-27T08:11:51Z,32.52,restaurant,US,False,False
txn_0000108,card_00658,2026-02-11T03:12:18Z,25.07,travel,AE,False,False
txn_0000109,card_00132,2026-02-18T07:23:22Z,422.7,pharmacy,IN,True,False
txn_0000110,card_00801,2026-02-09T12:54:16Z,16.89,electronics,SG,False,False
txn_0000111,card_00626,2026-02-05T05:43:32Z,198.67,utilities,IN,False,False
txn_0000112,card_00698,2026-02-16T22:45:39Z,28.96,atm_withdrawal,SG,True,False
txn_0000113,card_00347,2026-03-02T22:38:19Z,326.24,grocery,SG,True,False
txn_0000114,card_00332,2026-02-07T01:06:35Z,77.72,pharmacy,IN,True,False
txn_0000115,card_00488,2026-02-12T10:25:49Z,291.33,grocery,IN,True,False
txn_0000116,card_00511,2026-02-16T05:51:56Z,14.77,utilities,DE,True,False
txn_0000117,card_00402,2026-02-12T21:47:31Z,234.08,grocery,DE,True,False
txn_0000118,card_00596,2026-02-11T07:03:12Z,149.16,atm_withdrawal,DE,False,False
txn_0000119,card_00564,2026-03-02T09:11:31Z,1212.78,electronics,AE,True,False
txn_0000120,card_00308,2026-02-04T18:57:04Z,88.07,grocery,US,False,False
txn_0000121,card_00165,2026-02-28T15:12:34Z,49.99,atm_withdrawal,DE,True,False
txn_0000122,card_00457,2026-03-01T11:42:13Z,126.96,electronics,IN,False,False
txn_0000123,card_00805,2026-02-24T21:12:52Z,76.4,online_retail,SG,False,False
txn_0000124,card_00014,2026-02-19T23:05:59Z,9.86,fuel,SG,False,False
txn_0000125,card_00762,2026-02-08T09:49:35Z,8.98,fuel,AE,True,False
txn_0000126,card_00583,2026-02-08T13:04:32Z,127.98,online_retail,IN,True,False
txn_0000127,card_00524,2026-02-19T06:00:36Z,97.56,utilities,IN,True,False
txn_0000128,card_00474,2026-02-03T21:29:37Z,45.34,online_retail,IN,True,False
txn_0000129,card_00772,2026-02-14T22:57:36Z,44.71,restaurant,GB,True,False
txn_0000130,card_00441,2026-03-02T14:28:20Z,71.96,travel,US,True,False
txn_0000131,card_00803,2026-02-10T17:26:06Z,25.46,atm_withdrawal,IN,True,False
txn_0000132,card_00139,2026-02-04T23:21:56Z,100.05,electronics,GB,False,False
txn_0000133,card_00549,2026-02-19T14:01:05Z,141.52,grocery,SG,False,False
txn_0000134,card_00113,2026-02-21T00:38:56Z,25.3,travel,AE,False,False
txn_0000135,card_00272,2026-02-04T04:55:10Z,315.99,pharmacy,IN,True,False
txn_0000136,card_00012,2026-02-26T03:55:20Z,199.75,fuel,IN,True,False
txn_0000137,card_00515,2026-02-20T11:46:42Z,166.09,grocery,DE,False,False
txn_0000138,card_00474,2026-03-02T22:59:34Z,29.16,grocery,GB,False,False
txn_0000139,card_00029,2026-02-20T09:16:01Z,11.63,fuel,SG,True,False
txn_0000140,card_00404,2026-02-06T12:19:55Z,35.64,online_retail,GB,False,False
txn_0000141,card_00484,2026-02-04T03:20:44Z,65.24,pharmacy,DE,False,False
txn_0000142,card_00399,2026-02-22T04:35:23Z,73.99,pharmacy,US,True,False
txn_0000143,card_00832,2026-02-23T10:06:47Z,9.7,fuel,US,True,False
txn_0000144,card_00777,2026-02-13T15:43:40Z,436.02,utilities,IN,False,False
txn_0000145,card_00730,2026-02-22T09:06:28Z,84.0,fuel,US,True,False
txn_0000146,card_00005,2026-02-06T21:55:56Z,30.46,grocery,AE,True,False
txn_0000147,card_00510,2026-02-11T04:53:24Z,14.92,online_retail,US,False,False
txn_0000148,card_00207,2026-02-03T13:47:05Z,11.48,restaurant,US,True,False
txn_0000149,card_00467,2026-02-06T04:42:33Z,48.2,atm_withdrawal,GB,True,False
txn_0000150,card_00139,2026-02-22T06:51:07Z,28.68,utilities,SG,False,False
txn_0000151,card_00814,2026-02-19T12:43:49Z,501.18,online_retail,US,True,False
txn_0000152,card_00450,2026-02-10T20:16:16Z,14.84,entertainment,SG,True,False
txn_0000153,card_00493,2026-02-08T15:51:49Z,481.81,fuel,US,False,False
txn_0000154,card_00091,2026-02-13T12:48:48Z,72.83,travel,AE,False,False
txn_0000155,card_00125,2026-02-18T21:17:54Z,48.85,crypto_kiosk,GB,False,False
txn_0000156,card_00208,2026-02-05T00:32:53Z,14.01,grocery,GB,False,False
txn_0000157,card_00191,2026-03-02T12:40:17Z,170.24,utilities,SG,True,True
txn_0000158,card_00512,2026-02-26T04:22:02Z,22.11,atm_withdrawal,IN,True,False
txn_0000159,card_00862,2026-02-28T14:55:05Z,61.62,utilities,AE,True,False
txn_0000160,card_00485,2026-02-06T10:06:23Z,58.42,electronics,DE,True,False
txn_0000161,card_00731,2026-02-21T08:38:23Z,144.08,grocery,AE,True,False
txn_0000162,card_00700,2026-02-01T13:58:09Z,91.52,fuel,IN,True,False
txn_0000163,card_00104,2026-03-02T15:13:04Z,45.42,electronics,SG,True,False
txn_0000164,card_00801,2026-02-07T01:54:40Z,24.21,grocery,SG,True,False
txn_0000165,card_00861,2026-02-01T23:10:28Z,52.2,fuel,DE,True,False
txn_0000166,card_00193,2026-02-04T06:33:28Z,790.82,pharmacy,AE,True,False
txn_0000167,card_00603,2026-02-02T13:20:38Z,295.56,utilities,GB,False,False
txn_0000168,card_00899,2026-02-09T20:14:23Z,109.51,online_retail,US,False,False
txn_0000169,card_00183,2026-02-20T00:25:50Z,188.25,electronics,SG,False,False
txn_0000170,card_00033,2026-02-06T23:03:19Z,109.11,pharmacy,SG,True,False
txn_0000171,card_00555,2026-02-14T01:33:55Z,77.35,travel,SG,False,False
txn_0000172,card_00283,2026-03-01T19:43:21Z,757.75,restaurant,AE,False,True
txn_0000173,card_00067,2026-02-02T17:24:02Z,34.86,electronics,GB,True,False
txn_0000174,card_00121,2026-03-01T17:00:24Z,38.44,atm_withdrawal,IN,True,False
txn_0000175,card_00030,2026-02-08T11:09:44Z,285.5,entertainment,SG,True,False
txn_0000176,card_00072,2026-02-22T18:26:56Z,36.48,pharmacy,GB,False,False
txn_0000177,card_00054,2026-03-02T06:45:40Z,111.51,online_retail,US,False,False
txn_0000178,card_00601,2026-02-26T22:16:10Z,78.64,atm_withdrawal,US,True,False
txn_0000179,card_00500,2026-02-02T00:20:56Z,12.98,entertainment,DE,False,False
txn_0000180,card_00251,2026-02-27T08:48:34Z,100.38,utilities,SG,True,False
txn_0000181,card_00032,2026-02-27T01:08:29Z,336.59,utilities,IN,True,False
txn_0000182,card_00605,2026-02-10T13:46:15Z,70.7,atm_withdrawal,US,True,False
txn_0000183,card_00682,2026-02-05T22:45:36Z,274.16,online_retail,GB,False,False
txn_0000184,card_00841,2026-02-27T07:27:11Z,318.12,electronics,GB,True,False
txn_0000185,card_00332,2026-02-17T06:54:40Z,170.46,utilities,GB,False,False
txn_0000186,card_00088,2026-02-19T10:36:30Z,97.25,atm_withdrawal,IN,True,False
txn_0000187,card_00020,2026-02-11T12:07:24Z,32.28,online_retail,AE,False,False
txn_0000188,card_00376,2026-02-12T05:48:48Z,88.16,atm_withdrawal,DE,False,False
txn_0000189,card_00214,2026-02-06T09:43:10Z,21.34,grocery,AE,True,False
txn_0000190,card_00597,2026-02-02T13:27:50Z,131.62,utilities,GB,False,False
txn_0000191,card_00822,2026-02-11T09:51:32Z,184.55,travel,US,False,False
txn_0000192,card_00263,2026-02-13T18:35:41Z,48.08,atm_withdrawal,US,True,False
txn_0000193,card_00881,2026-03-01T05:05:22Z,83.48,pharmacy,SG,True,False
txn_0000194,card_00151,2026-02-16T16:03:14Z,34.16,pharmacy,IN,False,False
txn_0000195,card_00442,2026-02-28T06:37:00Z,115.32,restaurant,US,True,False
txn_0000196,card_00029,2026-02-22T18:15:48Z,102.19,atm_withdrawal,IN,False,False
txn_0000197,card_00468,2026-02-02T14:24:20Z,6.98,pharmacy,IN,False,False
txn_0000198,card_00778,2026-02-06T07:54:28Z,21.75,atm_withdrawal,GB,False,True
txn_0000199,card_00331,2026-02-04T21:26:23Z,164.99,grocery,US,True,False
txn_0000200,card_00401,2026-02-18T16:00:02Z,67.6,atm_withdrawal,AE,False,False
txn_0000201,card_00135,2026-02-21T11:04:48Z,338.73,utilities,GB,False,False
txn_0000202,card_00716,2026-02-18T02:37:54Z,205.64,electronics,SG,False,False
txn_0000203,card_00192,2026-02-19T21:02:55Z,246.57,pharmacy,GB,True,False
txn_0000204,card_00559,2026-02-02T16:41:03Z,24.48,electronics,AE,False,False
txn_0000205,card_00294,2026-02-02T10:53:58Z,271.72,online_retail,IN,False,False
txn_0000206,card_00696,2026-02-06T05:36:15Z,2236.48,grocery,IN,True,False
txn_0000207,card_00490,2026-03-01T11:34:55Z,7.2,electronics,AE,True,False
txn_0000208,card_00532,2026-02-28T10:11:09Z,20.77,pharmacy,US,True,False
txn_0000209,card_00617,2026-03-01T10:02:27Z,229.29,restaurant,GB,False,False
txn_0000210,card_00026,2026-02-15T22:26:11Z,100.7,atm_withdrawal,IN,True,False
txn_0000211,card_00376,2026-02-23T08:37:05Z,20.27,fuel,IN,True,False
txn_0000212,card_00791,2026-02-08T00:50:19Z,75.71,entertainment,IN,True,False
txn_0000213,card_00703,2026-02-09T20:15:40Z,188.31,online_retail,SG,False,False
txn_0000214,card_00207,2026-03-01T17:00:11Z,175.52,entertainment,DE,True,False
txn_0000215,card_00733,2026-02-16T00:04:28Z,476.18,entertainment,DE,True,False
txn_0000216,card_00775,2026-02-01T04:38:13Z,90.88,fuel,DE,False,False
txn_0000217,card_00246,2026-02-25T13:35:27Z,51.04,restaurant,AE,True,False
txn_0000218,card_00307,2026-03-01T19:18:44Z,15.27,entertainment,GB,True,False
txn_0000219,card_00661,2026-02-23T04:28:17Z,81.07,grocery,DE,False,False
txn_0000220,,2026-02-28T10:42:48Z,66.62,pharmacy,SG,False,False
txn_0000221,card_00742,2026-02-28T10:32:50Z,27.68,pharmacy,DE,False,False
txn_0000222,card_00317,2026-02-07T18:07:38Z,89.34,fuel,US,True,False
txn_0000223,card_00076,2026-02-13T03:42:39Z,69.54,entertainment,AE,False,False
txn_0000224,card_00734,2026-02-19T04:51:47Z,39.85,grocery,AE,False,False
txn_0000225,card_00198,2026-02-16T03:01:40Z,8.62,fuel,SG,True,False
txn_0000226,card_00254,2026-02-14T17:17:52Z,170.52,atm_withdrawal,SG,False,False
txn_0000227,card_00864,2026-02-09T23:47:27Z,236.1,pharmacy,DE,True,False
txn_0000228,card_00470,2026-02-24T17:31:55Z,52.9,atm_withdrawal,US,True,False
txn_0000229,card_00264,2026-03-01T20:57:00Z,6.47,electronics,US,True,False
txn_0000230,card_00684,2026-02-22T11:04:17Z,130.95,online_retail,AE,True,False
txn_0000231,card_00473,2026-02-20T06:52:14Z,28.6,entertainment,AE,False,False
txn_0000232,card_00480,2026-03-01T21:11:33Z,143.94,travel,US,True,False
txn_0000233,card_00347,2026-02-27T18:18:10Z,701.26,fuel,IN,False,True
txn_0000234,card_00582,2026-02-19T03:52:57Z,32.07,restaurant,GB,True,False
txn_0000235,card_00840,2026-02-08T03:57:50Z,75.53,online_retail,US,True,False
txn_0000236,card_00612,2026-02-01T14:11:29Z,292.51,restaurant,IN,True,False
txn_0000237,card_00777,2026-02-15T13:06:02Z,228.96,fuel,GB,True,False
txn_0000238,card_00415,2026-02-13T22:38:51Z,52.48,grocery,SG,False,False
txn_0000239,card_00190,2026-03-01T15:49:35Z,239.61,fuel,AE,True,False
txn_0000240,card_00523,2026-02-10T18:16:37Z,83.87,online_retail,DE,True,False
txn_0000241,card_00646,2026-02-12T14:03:46Z,14.86,electronics,AE,True,False
txn_0000242,card_00058,2026-02-28T10:27:38Z,18.17,entertainment,SG,True,False
txn_0000243,card_00111,2026-02-12T19:06:03Z,75.63,entertainment,IN,True,False
txn_0000244,card_00364,2026-02-06T15:22:40Z,119.02,fuel,US,True,False
txn_0000245,card_00465,2026-02-22T10:55:24Z,70.07,fuel,IN,False,False
txn_0000246,card_00046,2026-02-19T02:39:42Z,83.69,atm_withdrawal,GB,False,False
txn_0000247,card_00635,2026-02-19T18:53:30Z,62.65,atm_withdrawal,SG,True,False
txn_0000248,card_00816,2026-02-22T23:33:26Z,18.6,utilities,GB,True,False
txn_0000249,card_00788,2026-02-05T17:27:36Z,62.49,electronics,US,True,False
txn_0000250,card_00310,2026-02-16T13:46:07Z,39.1,online_retail,AE,False,False
txn_0000251,card_00826,2026-02-01T20:32:37Z,261.46,fuel,IN,True,False
txn_0000252,card_00001,2026-02-10T01:53:08Z,23.43,electronics,DE,False,False
txn_0000253,card_00593,2026-02-15T13:54:19Z,20.38,restaurant,AE,False,False
txn_0000254,card_00746,2026-02-08T10:13:13Z,18.86,atm_withdrawal,US,False,False
txn_0000255,card_00382,2026-02-06T03:21:09Z,112.79,online_retail,IN,True,False
txn_0000256,card_00415,2026-02-08T10:25:35Z,292.95,travel,SG,True,False
txn_0000257,card_00343,2026-02-26T01:24:14Z,104.74,restaurant,AE,True,False
txn_0000258,card_00625,2026-02-19T18:21:32Z,34.47,pharmacy,US,True,False
txn_0000259,card_00385,2026-02-03T22:36:00Z,14.5,restaurant,IN,False,False
txn_0000260,card_00285,2026-02-08T21:33:22Z,56.55,entertainment,SG,False,False
txn_0000261,card_00099,2026-02-06T00:56:26Z,187.76,fuel,GB,False,False
txn_0000262,card_00354,2026-02-26T20:46:31Z,16.14,pharmacy,SG,False,False
txn_0000263,card_00432,2026-02-15T05:04:26Z,65.72,fuel,DE,False,False
txn_0000264,card_00262,2026-03-02T18:34:33Z,54.55,grocery,DE,True,False
txn_0000265,card_00294,2026-02-11T16:16:55Z,141.41,pharmacy,SG,True,False
txn_0000266,card_00217,2026-02-13T20:16:13Z,17.96,pharmacy,US,False,False
txn_0000267,card_00564,2026-02-19T03:09:53Z,25.63,atm_withdrawal,US,True,False
txn_0000268,card_00701,2026-02-03T15:31:52Z,271.86,online_retail,GB,True,True
txn_0000269,card_00429,2026-02-18T11:45:22Z,301.24,restaurant,US,False,False
txn_0000270,card_00733,2026-02-19T13:53:11Z,36.24,utilities,US,True,False
txn_0000271,card_00462,2026-02-03T12:08:04Z,40.45,online_retail,DE,True,False
txn_0000272,card_00187,2026-02-13T20:00:57Z,192.4,restaurant,DE,False,False
txn_0000273,card_00765,2026-02-14T06:08:27Z,365.77,online_retail,AE,False,False
txn_0000274,card_00220,2026-02-13T11:33:32Z,146.47,entertainment,IN,True,False
txn_0000275,card_00146,2026-02-07T08:19:58Z,1221.61,utilities,AE,False,True
txn_0000276,card_00089,2026-02-26T03:34:17Z,26.7,utilities,SG,True,False
txn_0000277,card_00496,2026-03-02T03:42:09Z,164.16,entertainment,US,True,False
txn_0000278,card_00270,2026-02-07T02:24:52Z,91.61,online_retail,US,True,False
txn_0000279,card_00152,2026-02-12T13:02:33Z,82.56,online_retail,DE,False,False
txn_0000280,card_00153,2026-02-20T03:13:38Z,199.96,utilities,SG,True,False
txn_0000281,card_00764,2026-02-09T00:46:49Z,8.36,grocery,AE,False,False
txn_0000282,card_00080,2026-02-18T16:46:50Z,212.38,electronics,GB,True,False
txn_0000283,card_00881,2026-02-21T11:58:40Z,215.22,electronics,GB,False,False
txn_0000284,card_00614,2026-02-16T01:05:14Z,43.49,fuel,AE,False,False
txn_0000285,card_00472,2026-02-23T11:20:40Z,42.47,electronics,SG,True,False
txn_0000286,card_00298,2026-02-24T14:02:10Z,1457.73,fuel,DE,True,False
txn_0000287,card_00672,2026-02-14T04:52:44Z,36.29,electronics,AE,True,False
txn_0000288,card_00417,2026-02-20T02:25:30Z,80.93,grocery,GB,True,False
txn_0000289,card_00235,2026-02-26T19:00:42Z,1633.24,utilities,IN,True,False
txn_0000290,card_00826,2026-02-04T06:47:40Z,197.32,fuel,AE,False,False
txn_0000291,card_00225,2026-02-15T19:32:08Z,71.18,fuel,GB,False,False
txn_0000292,card_00819,2026-02-10T11:15:03Z,172.43,entertainment,GB,True,False
txn_0000293,card_00275,2026-03-02T14:22:03Z,14.0,fuel,GB,False,False
txn_0000294,card_00759,2026-02-16T19:17:09Z,225.69,atm_withdrawal,AE,True,False
txn_0000295,card_00252,2026-02-19T19:52:53Z,35.78,restaurant,GB,False,False
txn_0000296,card_00563,2026-02-14T11:26:26Z,48.33,atm_withdrawal,AE,True,False
txn_0000297,card_00504,2026-02-13T10:53:20Z,98.32,fuel,AE,False,False
txn_0000298,card_00071,2026-02-03T19:19:08Z,,utilities,US,False,False
txn_0000299,card_00196,2026-02-06T13:39:56Z,106.3,utilities,AE,True,False
txn_0000300,card_00585,2026-02-07T14:39:59Z,131.19,atm_withdrawal,IN,True,False
txn_0000301,card_00786,2026-02-05T15:47:07Z,56.52,grocery,DE,True,False
txn_0000302,card_00186,2026-02-20T22:10:35Z,20.95,utilities,SG,False,False
txn_0000303,card_00369,2026-02-24T00:38:00Z,46.22,fuel,US,False,False
txn_0000304,card_00411,2026-02-24T21:04:31Z,185.57,online_retail,SG,False,False
txn_0000305,card_00780,2026-02-10T22:37:24Z,1.81,entertainment,AE,False,False
txn_0000306,card_00655,2026-02-01T06:21:25Z,137.99,grocery,IN,False,False
txn_0000307,card_00842,2026-02-24T13:46:02Z,93.24,atm_withdrawal,AE,True,False
txn_0000308,card_00240,2026-02-22T11:17:21Z,180.71,restaurant,US,True,False
txn_0000309,card_00594,2026-02-06T16:33:31Z,146.72,restaurant,IN,True,False
txn_0000310,card_00072,2026-02-22T02:24:17Z,86.26,fuel,GB,True,False
txn_0000311,card_00074,2026-03-01T18:57:44Z,162.42,grocery,DE,False,False
txn_0000312,card_00076,2026-02-11T15:36:01Z,50.48,atm_withdrawal,IN,False,False
txn_0000313,card_00287,2026-02-05T21:53:34Z,20.51,utilities,SG,False,False
txn_0000314,card_00200,2026-02-20T11:34:50Z,23.76,online_retail,AE,False,False
txn_0000315,card_00478,2026-02-28T04:33:20Z,71.85,travel,GB,False,False
txn_0000316,card_00617,2026-02-18T09:22:29Z,132.29,entertainment,DE,True,False
txn_0000317,card_00308,2026-02-25T23:59:28Z,121.6,travel,IN,True,False
txn_0000318,card_00321,2026-02-25T00:37:19Z,81.59,pharmacy,GB,False,False
txn_0000319,card_00326,2026-02-17T17:48:09Z,46.29,utilities,IN,False,False
txn_0000320,card_00364,2026-02-05T18:52:38Z,15.23,grocery,AE,False,False
txn_0000321,card_00141,2026-02-06T23:58:21Z,95.18,fuel,SG,True,False
txn_0000322,card_00892,2026-02-01T16:22:43Z,24.83,atm_withdrawal,IN,False,False
txn_0000323,card_00391,2026-02-10T12:06:56Z,212.1,online_retail,DE,False,False
